time_s,v(mid)
0.00099328,2.5
0.0010007,2.5
0.0010072,2.5
0.0010172,2.5
0.0010272,2.5
0.0010372,2.5
0.0010472,2.5
0.0010572,2.5
0.0010672,2.5
0.0010772,2.5
0.0010872,2.5
0.0010972,2.5
0.0011072,2.5
0.0011172,2.5
0.0011272,2.5
0.0011372,2.5
0.0011472,2.5
0.0011572,2.5
0.0011672,2.5
0.0011772,2.5
0.0011872,2.5
0.0011972,2.5
0.0012072,2.5
0.0012172,2.5
0.0012272,2.5
0.0012372,2.5
0.0012472,2.5
0.0012572,2.5
0.0012672,2.5
0.0012772,2.5
0.0012872,2.5
0.0012972,2.5
0.0013072,2.5
0.0013172,2.5
0.0013272,2.5
0.0013372,2.5
0.0013472,2.5
0.0013572,2.5
0.0013672,2.5
0.0013772,2.5
0.0013872,2.5
0.0013972,2.5
0.0014072,2.5
0.0014172,2.5
0.0014272,2.5
0.0014372,2.5
0.0014472,2.5
0.0014572,2.5
0.0014672,2.5
0.0014772,2.5
0.0014872,2.5
0.0014972,2.5
0.0015072,2.5
0.0015172,2.5
0.0015272,2.5
0.0015372,2.5
0.0015472,2.5
0.0015572,2.5
0.0015672,2.5
0.0015772,2.5
0.0015872,2.5
0.0015972,2.5
0.0016072,2.5
0.0016172,2.5
0.0016272,2.5
0.0016372,2.5
0.0016472,2.5
0.0016572,2.5
0.0016672,2.5
0.0016772,2.5
0.0016872,2.5
0.0016972,2.5
0.0017072,2.5
0.0017172,2.5
0.0017272,2.5
0.0017372,2.5
0.0017472,2.5
0.0017572,2.5
0.0017672,2.5
0.0017772,2.5
0.0017872,2.5
0.0017972,2.5
0.0018072,2.5
0.0018172,2.5
0.0018272,2.5
0.0018372,2.5
0.0018472,2.5
0.0018572,2.5
0.0018672,2.5
0.0018772,2.5
0.0018872,2.5
0.0018972,2.5
0.0019072,2.5
0.0019172,2.5
0.0019272,2.5
0.0019372,2.5
0.0019472,2.5
0.0019572,2.5
0.0019672,2.5
0.0019772,2.5
0.0019872,2.5
0.0019972,2.5
0.0020072,2.5
0.0020172,2.5
0.0020272,2.5
0.0020372,2.5
0.0020472,2.5
0.0020572,2.5
0.0020672,2.5
0.0020772,2.5
0.0020872,2.5
0.0020972,2.5
0.0021072,2.5
0.0021172,2.5
0.0021272,2.5
0.0021372,2.5
0.0021472,2.5
0.0021572,2.5
0.0021672,2.5
0.0021772,2.5
0.0021872,2.5
0.0021972,2.5
0.0022072,2.5
0.0022172,2.5
0.0022272,2.5
0.0022372,2.5
0.0022472,2.5
0.0022572,2.5
0.0022672,2.5
0.0022772,2.5
0.0022872,2.5
0.0022972,2.5
0.0023072,2.5
0.0023172,2.5
0.0023272,2.5
0.0023372,2.5
0.0023472,2.5
0.0023572,2.5
0.0023672,2.5
0.0023772,2.5
0.0023872,2.5
0.0023972,2.5
0.0024072,2.5
0.0024172,2.5
0.0024272,2.5
0.0024372,2.5
0.0024472,2.5
0.0024572,2.5
0.0024672,2.5
0.0024772,2.5
0.0024872,2.5
0.0024972,2.5
0.0025072,2.5
0.0025172,2.5
0.0025272,2.5
0.0025372,2.5
0.0025472,2.5
0.0025572,2.5
0.0025672,2.5
0.0025772,2.5
0.0025872,2.5
0.0025972,2.5
0.0026072,2.5
0.0026172,2.5
0.0026272,2.5
0.0026372,2.5
0.0026472,2.5
0.0026572,2.5
0.0026672,2.5
0.0026772,2.5
0.0026872,2.5
0.0026972,2.5
0.0027072,2.5
0.0027172,2.5
0.0027272,2.5
0.0027372,2.5
0.0027472,2.5
0.0027572,2.5
0.0027672,2.5
0.0027772,2.5
0.0027872,2.5
0.0027972,2.5
0.0028072,2.5
0.0028172,2.5
0.0028272,2.5
0.0028372,2.5
0.0028472,2.5
0.0028572,2.5
0.0028672,2.5
0.0028772,2.5
0.0028872,2.5
0.0028972,2.5
0.0029072,2.5
0.0029172,2.5
0.0029272,2.5
0.0029372,2.5
0.0029472,2.5
0.0029572,2.5
0.0029672,2.5
0.0029772,2.5
0.0029872,2.5
0.0029972,2.5
0.0030072,2.5
0.0030172,2.5
0.0030272,2.5
0.0030372,2.5
0.0030472,2.5
0.0030572,2.5
0.0030672,2.5
0.0030772,2.5
0.0030872,2.5
0.0030972,2.5
0.0031072,2.5
0.0031172,2.5
0.0031272,2.5
0.0031372,2.5
0.0031472,2.5
0.0031572,2.5
0.0031672,2.5
0.0031772,2.5
0.0031872,2.5
0.0031972,2.5
0.0032072,2.5
0.0032172,2.5
0.0032272,2.5
0.0032372,2.5
0.0032472,2.5
0.0032572,2.5
0.0032672,2.5
0.0032772,2.5
0.0032872,2.5
0.0032972,2.5
0.0033072,2.5
0.0033172,2.5
0.0033272,2.5
0.0033372,2.5
0.0033472,2.5
0.0033572,2.5
0.0033672,2.5
0.0033772,2.5
0.0033872,2.5
0.0033972,2.5
0.0034072,2.5
0.0034172,2.5
0.0034272,2.5
0.0034372,2.5
0.0034472,2.5
0.0034572,2.5
0.0034672,2.5
0.0034772,2.5
0.0034872,2.5
0.0034972,2.5
0.0035072,2.5
0.0035172,2.5
0.0035272,2.5
0.0035372,2.5
0.0035472,2.5
0.0035572,2.5
0.0035672,2.5
0.0035772,2.5
0.0035872,2.5
0.0035972,2.5
0.0036072,2.5
0.0036172,2.5
0.0036272,2.5
0.0036372,2.5
0.0036472,2.5
0.0036572,2.5
0.0036672,2.5
0.0036772,2.5
0.0036872,2.5
0.0036972,2.5
0.0037072,2.5
0.0037172,2.5
0.0037272,2.5
0.0037372,2.5
0.0037472,2.5
0.0037572,2.5
0.0037672,2.5
0.0037772,2.5
0.0037872,2.5
0.0037972,2.5
0.0038072,2.5
0.0038172,2.5
0.0038272,2.5
0.0038372,2.5
0.0038472,2.5
0.0038572,2.5
0.0038672,2.5
0.0038772,2.5
0.0038872,2.5
0.0038972,2.5
0.0039072,2.5
0.0039172,2.5
0.0039272,2.5
0.0039372,2.5
0.0039472,2.5
0.0039572,2.5
0.0039672,2.5
0.0039772,2.5
0.0039872,2.5
0.0039972,2.5
0.0040072,2.5
0.0040172,2.5
0.0040272,2.5
0.0040372,2.5
0.0040472,2.5
0.0040572,2.5
0.0040672,2.5
0.0040772,2.5
0.0040872,2.5
0.0040972,2.5
0.0041072,2.5
0.0041172,2.5
0.0041272,2.5
0.0041372,2.5
0.0041472,2.5
0.0041572,2.5
0.0041672,2.5
0.0041772,2.5
0.0041872,2.5
0.0041972,2.5
0.0042072,2.5
0.0042172,2.5
0.0042272,2.5
0.0042372,2.5
0.0042472,2.5
0.0042572,2.5
0.0042672,2.5
0.0042772,2.5
0.0042872,2.5
0.0042972,2.5
0.0043072,2.5
0.0043172,2.5
0.0043272,2.5
0.0043372,2.5
0.0043472,2.5
0.0043572,2.5
0.0043672,2.5
0.0043772,2.5
0.0043872,2.5
0.0043972,2.5
0.0044072,2.5
0.0044172,2.5
0.0044272,2.5
0.0044372,2.5
0.0044472,2.5
0.0044572,2.5
0.0044672,2.5
0.0044772,2.5
0.0044872,2.5
0.0044972,2.5
0.0045072,2.5
0.0045172,2.5
0.0045272,2.5
0.0045372,2.5
0.0045472,2.5
0.0045572,2.5
0.0045672,2.5
0.0045772,2.5
0.0045872,2.5
0.0045972,2.5
0.0046072,2.5
0.0046172,2.5
0.0046272,2.5
0.0046372,2.5
0.0046472,2.5
0.0046572,2.5
0.0046672,2.5
0.0046772,2.5
0.0046872,2.5
0.0046972,2.5
0.0047072,2.5
0.0047172,2.5
0.0047272,2.5
0.0047372,2.5
0.0047472,2.5
0.0047572,2.5
0.0047672,2.5
0.0047772,2.5
0.0047872,2.5
0.0047972,2.5
0.0048072,2.5
0.0048172,2.5
0.0048272,2.5
0.0048372,2.5
0.0048472,2.5
0.0048572,2.5
0.0048672,2.5
0.0048772,2.5
0.0048872,2.5
0.0048972,2.5
0.0049072,2.5
0.0049172,2.5
0.0049272,2.5
0.0049372,2.5
0.0049472,2.5
0.0049572,2.5
0.0049672,2.5
0.0049772,2.5
0.0049872,2.5
0.0049972,2.5
0.005,2.5
