time_s,v(load_low)
0.00574305,3.7
0.00578305,3.7
0.00582305,3.7
0.00586305,3.7
0.00590305,3.7
0.00594305,3.7
0.00598305,3.7
0.00602305,3.7
0.00606305,3.7
0.00610305,3.7
0.00614305,3.7
0.00618305,3.7
0.00622305,3.7
0.00626305,3.7
0.00630305,3.7
0.00634305,3.7
0.00638305,3.7
0.00642305,3.7
0.00646305,3.7
0.00650305,3.7
0.00654305,3.7
0.00658305,3.7
0.00662305,3.7
0.00666305,3.7
0.00670305,3.7
0.00674305,3.7
0.00678305,3.7
0.00682305,3.7
0.00686305,3.7
0.00690305,3.7
0.00694305,3.7
0.00698305,3.7
0.00702305,3.7
0.00706305,3.7
0.00710305,3.7
0.00714305,3.7
0.00718305,3.7
0.00722305,3.7
0.00726305,3.7
0.00730305,3.7
0.00734305,3.7
0.00738305,3.7
0.00742305,3.7
0.00746305,3.7
0.00750305,3.7
0.00754305,3.7
0.00758305,3.7
0.00762305,3.7
0.00766305,3.7
0.00770305,3.7
0.00774305,3.7
0.00778305,3.7
0.00782305,3.7
0.00786305,3.7
0.00790305,3.7
0.00794305,3.7
0.00798305,3.7
0.00802305,3.7
0.00806305,3.7
0.00810305,3.7
0.00814305,3.7
0.00818305,3.7
0.00822305,3.7
0.00826305,3.7
0.00830305,3.7
0.00834305,3.7
0.00838305,3.7
0.00842305,3.7
0.00846305,3.7
0.00850305,3.7
0.00854305,3.7
0.00858305,3.7
0.00862305,3.7
0.00866305,3.7
0.00870305,3.7
0.00874305,3.7
0.00878305,3.7
0.00882305,3.7
0.00886305,3.7
0.00890305,3.7
0.00894305,3.7
0.00898305,3.7
0.00902305,3.7
0.00906305,3.7
0.00910305,3.7
0.00914305,3.7
0.00918305,3.7
0.00922305,3.7
0.00926305,3.7
0.00930305,3.7
0.00934305,3.7
0.00938305,3.7
0.00942305,3.7
0.00946305,3.7
0.00950305,3.7
0.00954305,3.7
0.00958305,3.7
0.00962305,3.7
0.00966305,3.7
0.00970305,3.7
0.00974305,3.7
0.00978305,3.7
0.00982305,3.7
0.00986305,3.7
0.00990305,3.7
0.00994305,3.7
0.00998305,3.7
0.01001705,3.7
0.01005705,3.7
0.01009705,3.7
0.01013705,3.7
0.01017705,3.7
0.01021705,3.7
0.01025705,3.7
0.01029705,3.7
0.01033705,3.7
0.01037705,3.7
0.01041705,3.7
0.01045705,3.7
0.01049705,3.7
0.01053705,3.7
0.01057705,3.7
0.01061705,3.7
0.01065705,3.7
0.01069705,3.7
0.01073705,3.7
0.01077705,3.7
0.01081705,3.7
0.01085705,3.7
0.01089705,3.7
0.01093705,3.7
0.01097705,3.7
0.01101705,3.7
0.01105705,3.7
0.01109705,3.7
0.01113705,3.7
0.01117705,3.7
0.01121705,3.7
0.01125705,3.7
0.01129705,3.7
0.01133705,3.7
0.01137705,3.7
0.01141705,3.7
0.01145705,3.7
0.01149705,3.7
0.01153705,3.7
0.01157705,3.7
0.01161705,3.7
0.01165705,3.7
0.01169705,3.7
0.01173705,3.7
0.01177705,3.7
0.01181705,3.7
0.01185705,3.7
0.01189705,3.7
0.01193705,3.7
0.01197705,3.7
0.01201705,3.7
0.01205705,3.7
0.01209705,3.7
0.01213705,3.7
0.01217705,3.7
0.01221705,3.7
0.01225705,3.7
0.01229705,3.7
0.01233705,3.7
0.01237705,3.7
0.01241705,3.7
0.01245705,3.7
0.01249705,3.7
0.01253705,3.7
0.01257705,3.7
0.01261705,3.7
0.01265705,3.7
0.01269705,3.7
0.01273705,3.7
0.01277705,3.7
0.01281705,3.7
0.01285705,3.7
0.01289705,3.7
0.01293705,3.7
0.01297705,3.7
0.01301705,3.7
0.01305705,3.7
0.01309705,3.7
0.01313705,3.7
0.01317705,3.7
0.01321705,3.7
0.01325705,3.7
0.01329705,3.7
0.01333705,3.7
0.01337705,3.7
0.01341705,3.7
0.01345705,3.7
0.01349705,3.7
0.01353705,3.7
0.01357705,3.7
0.01361705,3.7
0.01365705,3.7
0.01369705,3.7
0.01373705,3.7
0.01377705,3.7
0.01381705,3.7
0.01385705,3.7
0.01389705,3.7
0.01393705,3.7
0.01397705,3.7
0.01401705,3.7
0.01405705,3.7
0.01409705,3.7
0.01413705,3.7
0.01417705,3.7
0.01421705,3.7
0.01425705,3.7
0.01429705,3.7
0.01433705,3.7
0.01437705,3.7
0.01441705,3.7
0.01445705,3.7
0.01449705,3.7
0.01453705,3.7
0.01457705,3.7
0.01461705,3.7
0.01465705,3.7
0.01469705,3.7
0.01473705,3.7
0.01477705,3.7
0.01481705,3.7
0.01485705,3.7
0.01489705,3.7
0.01493705,3.7
0.01497705,3.7
0.01501105,3.7
0.01505105,3.7
0.01509105,3.7
0.01513105,3.7
0.01517105,3.7
0.01521105,3.7
0.01525105,3.7
0.01529105,3.7
0.01533105,3.7
0.01537105,3.7
0.01541105,3.7
0.01545105,3.7
0.01549105,3.7
0.01553105,3.7
0.01557105,3.7
0.01561105,3.7
0.01565105,3.7
0.01569105,3.7
0.01573105,3.7
0.01577105,3.7
0.01581105,3.7
0.01585105,3.7
0.01589105,3.7
0.01593105,3.7
0.01597105,3.7
0.01601105,3.7
0.01605105,3.7
0.01609105,3.7
0.01613105,3.7
0.01617105,3.7
0.01621105,3.7
0.01625105,3.7
0.01629105,3.7
0.01633105,3.7
0.01637105,3.7
0.01641105,3.7
0.01645105,3.7
0.01649105,3.7
0.01653105,3.7
0.01657105,3.7
0.01661105,3.7
0.01665105,3.7
0.01669105,3.7
0.01673105,3.7
0.01677105,3.7
0.01681105,3.7
0.01685105,3.7
0.01689105,3.7
0.01693105,3.7
0.01697105,3.7
0.01701105,3.7
0.01705105,3.7
0.01709105,3.7
0.01713105,3.7
0.01717105,3.7
0.01721105,3.7
0.01725105,3.7
0.01729105,3.7
0.01733105,3.7
0.01737105,3.7
0.01741105,3.7
0.01745105,3.7
0.01749105,3.7
0.01753105,3.7
0.01757105,3.7
0.01761105,3.7
0.01765105,3.7
0.01769105,3.7
0.01773105,3.7
0.01777105,3.7
0.01781105,3.7
0.01785105,3.7
0.01789105,3.7
0.01793105,3.7
0.01797105,3.7
0.01801105,3.7
0.01805105,3.7
0.01809105,3.7
0.01813105,3.7
0.01817105,3.7
0.01821105,3.7
0.01825105,3.7
0.01829105,3.7
0.01833105,3.7
0.01837105,3.7
0.01841105,3.7
0.01845105,3.7
0.01849105,3.7
0.01853105,3.7
0.01857105,3.7
0.01861105,3.7
0.01865105,3.7
0.01869105,3.7
0.01873105,3.7
0.01877105,3.7
0.01881105,3.7
0.01885105,3.7
0.01889105,3.7
0.01893105,3.7
0.01897105,3.7
0.01901105,3.7
0.01905105,3.7
0.01909105,3.7
0.01913105,3.7
0.01917105,3.7
0.01921105,3.7
0.01925105,3.7
0.01929105,3.7
0.01933105,3.7
0.01937105,3.7
0.01941105,3.7
0.01945105,3.7
0.01949105,3.7
0.01953105,3.7
0.01957105,3.7
0.01961105,3.7
0.01965105,3.7
0.01969105,3.7
0.01973105,3.7
0.01977105,3.7
0.01981105,3.7
0.01985105,3.7
0.01989105,3.7
0.01993105,3.7
0.01997105,3.7
0.02,3.7
