time_s,v(bat)
0.43199328,3.0
0.43399328,3.0
0.43599328,3.0
0.43799328,3.0
0.43999328,3.0
0.44199328,3.0
0.44399328,3.0
0.44599328,3.0
0.44799328,3.0
0.44999328,3.0
0.45199328,3.0
0.45399328,3.0
0.45599328,3.0
0.45799328,3.0
0.45999328,3.0
0.46199328,3.0
0.46399328,3.0
0.46599328,3.0
0.46799328,3.0
0.46999328,3.0
0.47199328,3.0
0.47399328,3.0
0.47599328,3.0
0.47799328,3.0
0.47999328,3.0
0.48199328,3.0
0.48399328,3.0
0.48599328,3.0
0.48799328,3.0
0.48999328,3.0
0.49199328,3.0
0.49399328,3.0
0.49599328,3.0
0.49799328,3.0
0.49999328,3.0
0.50199328,3.0
0.50399328,3.0
0.50599328,3.0
0.50799328,3.0
0.50999328,3.0
0.51199328,3.0
0.51399328,3.0
0.51599328,3.0
0.51799328,3.0
0.51999328,3.0
0.52199328,3.0
0.52399328,3.0
0.52599328,3.0
0.52799328,3.0
0.52999328,3.0
0.53199328,3.0
0.53399328,3.0
0.53599328,3.0
0.53799328,3.0
0.53999328,3.0
0.54199328,3.0
0.54399328,3.0
0.54599328,3.0
0.54799328,3.0
0.54999328,3.0
0.55199328,3.0
0.55399328,3.0
0.55599328,3.0
0.55799328,3.0
0.55999328,3.0
0.56199328,3.0
0.56399328,3.0
0.56599328,3.0
0.56799328,3.0
0.56999328,3.0
0.57199328,3.0
0.57399328,3.0
0.57599328,3.0
0.57799328,3.0
0.57999328,3.0
0.58199328,3.0
0.58399328,3.0
0.58599328,3.0
0.58799328,3.0
0.58999328,3.0
0.59199328,3.0
0.59399328,3.0
0.59599328,3.0
0.59799328,3.0
0.59999328,3.0
0.60199328,3.0
0.60399328,3.0
0.60599328,3.0
0.60799328,3.0
0.60999328,3.0
0.61199328,3.0
0.61399328,3.0
0.61599328,3.0
0.61799328,3.0
0.61999328,3.0
0.62199328,3.0
0.62399328,3.0
0.62599328,3.0
0.62799328,3.0
0.62999328,3.0
0.63199328,3.0
0.63399328,3.0
0.63599328,3.0
0.63799328,3.0
0.63999328,3.0
0.64199328,3.0
0.64399328,3.0
0.64599328,3.0
0.64799328,3.0
0.64999328,3.0
0.65199328,3.0
0.65399328,3.0
0.65599328,3.0
0.65799328,3.0
0.65999328,3.0
0.66199328,3.0
0.66399328,3.0
0.66599328,3.0
0.66799328,3.0
0.66999328,3.0
0.67199328,3.0
0.67399328,3.0
0.67599328,3.0
0.67799328,3.0
0.67999328,3.0
0.68199328,3.0
0.68399328,3.0
0.68599328,3.0
0.68799328,3.0
0.68999328,3.0
0.69199328,3.0
0.69399328,3.0
0.69599328,3.0
0.69799328,3.0
0.69999328,3.0
0.70199328,3.0
0.70399328,3.0
0.70599328,3.0
0.70799328,3.0
0.70999328,3.0
0.71199328,3.0
0.71399328,3.0
0.71599328,3.0
0.71799328,3.0
0.71999328,3.0
0.72199328,3.0
0.72399328,3.0
0.72599328,3.0
0.72799328,3.0
0.72999328,3.0
0.73199328,3.0
0.73399328,3.0
0.73599328,3.0
0.73799328,3.0
0.73999328,3.0
0.74199328,3.0
0.74399328,3.0
0.74599328,3.0
0.74799328,3.0
0.74999328,3.0
0.75199328,3.0
0.75399328,3.0
0.75599328,3.0
0.75799328,3.0
0.75999328,3.0
0.76199328,3.0
0.76399328,3.0
0.76599328,3.0
0.76799328,3.0
0.76999328,3.0
0.77199328,3.0
0.77399328,3.0
0.77599328,3.0
0.77799328,3.0
0.77999328,3.0
0.78199328,3.0
0.78399328,3.0
0.78599328,3.0
0.78799328,3.0
0.78999328,3.0
0.79199328,3.0
0.79399328,3.0
0.79599328,3.0
0.79799328,3.0
0.79999328,3.0
0.80199328,3.0
0.80399328,3.0
0.80599328,3.0
0.80799328,3.0
0.80999328,3.0
0.81199328,3.0
0.81399328,3.0
0.81599328,3.0
0.81799328,3.0
0.81999328,3.0
0.82199328,3.0
0.82399328,3.0
0.82599328,3.0
0.82799328,3.0
0.82999328,3.0
0.83199328,3.0
0.83399328,3.0
0.83599328,3.0
0.83799328,3.0
0.83999328,3.0
0.84199328,3.0
0.84399328,3.0
0.84599328,3.0
0.84799328,3.0
0.84999328,3.0
0.85199328,3.0
0.85399328,3.0
0.85599328,3.0
0.85799328,3.0
0.85999328,3.0
0.86199328,3.0
0.86399328,3.0
0.86599328,3.0
0.86799328,3.0
0.86999328,3.0
0.87199328,3.0
0.87399328,3.0
0.87599328,3.0
0.87799328,3.0
0.87999328,3.0
0.88199328,3.0
0.88399328,3.0
0.88599328,3.0
0.88799328,3.0
0.88999328,3.0
0.89199328,3.0
0.89399328,3.0
0.89599328,3.0
0.89799328,3.0
0.89999328,3.0
0.90199328,3.0
0.90399328,3.0
0.90599328,3.0
0.90799328,3.0
0.90999328,3.0
0.91199328,3.0
0.91399328,3.0
0.91599328,3.0
0.91799328,3.0
0.91999328,3.0
0.92199328,3.0
0.92399328,3.0
0.92599328,3.0
0.92799328,3.0
0.92999328,3.0
0.93199328,3.0
0.93399328,3.0
0.93599328,3.0
0.93799328,3.0
0.93999328,3.0
0.94199328,3.0
0.94399328,3.0
0.94599328,3.0
0.94799328,3.0
0.94999328,3.0
0.95199328,3.0
0.95399328,3.0
0.95599328,3.0
0.95799328,3.0
0.95999328,3.0
0.96199328,3.0
0.96399328,3.0
0.96599328,3.0
0.96799328,3.0
0.96999328,3.0
0.97199328,3.0
0.97399328,3.0
0.97599328,3.0
0.97799328,3.0
0.97999328,3.0
0.98199328,3.0
0.98399328,3.0
0.98599328,3.0
0.98799328,3.0
0.98999328,3.0
0.99199328,3.0
0.99399328,3.0
0.99599328,3.0
0.99799328,3.0
0.99999328,3.0
1.0,3.0
