time_s,v(charge_ctrl)
0.29199328,0.0
0.29399328,0.0
0.29599328,0.0
0.29799328,0.0
0.29999328,0.0
0.30199328,0.0
0.30399328,0.0
0.30599328,0.0
0.30799328,0.0
0.30999328,0.0
0.31199328,0.0
0.31399328,0.0
0.31599328,0.0
0.31799328,0.0
0.31999328,0.0
0.32199328,0.0
0.32399328,0.0
0.32599328,0.0
0.32799328,0.0
0.32999328,0.0
0.33199328,0.0
0.33399328,0.0
0.33599328,0.0
0.33799328,0.0
0.33999328,0.0
0.34199328,0.0
0.34399328,0.0
0.34599328,0.0
0.34799328,0.0
0.34999328,0.0
0.35199328,0.0
0.35399328,0.0
0.35599328,0.0
0.35799328,0.0
0.35999328,0.0
0.36199328,0.0
0.36399328,0.0
0.36599328,0.0
0.36799328,0.0
0.36999328,0.0
0.37199328,0.0
0.37399328,0.0
0.37599328,0.0
0.37799328,0.0
0.37999328,0.0
0.38199328,0.0
0.38399328,0.0
0.38599328,0.0
0.38799328,0.0
0.38999328,0.0
0.39199328,0.0
0.39399328,0.0
0.39599328,0.0
0.39799328,0.0
0.39999328,0.0
0.40199328,0.0
0.40399328,0.0
0.40599328,0.0
0.40799328,0.0
0.40999328,0.0
0.41199328,0.0
0.41399328,0.0
0.41599328,0.0
0.41799328,0.0
0.41999328,0.0
0.42199328,0.0
0.42399328,0.0
0.42599328,0.0
0.42799328,0.0
0.42999328,0.0
0.43199328,0.0
0.43399328,0.0
0.43599328,0.0
0.43799328,0.0
0.43999328,0.0
0.44199328,0.0
0.44399328,0.0
0.44599328,0.0
0.44799328,0.0
0.44999328,0.0
0.45199328,0.0
0.45399328,0.0
0.45599328,0.0
0.45799328,0.0
0.45999328,0.0
0.46199328,0.0
0.46399328,0.0
0.46599328,0.0
0.46799328,0.0
0.46999328,0.0
0.47199328,0.0
0.47399328,0.0
0.47599328,0.0
0.47799328,0.0
0.47999328,0.0
0.48199328,0.0
0.48399328,0.0
0.48599328,0.0
0.48799328,0.0
0.48999328,0.0
0.49199328,0.0
0.49399328,0.0
0.49599328,0.0
0.49799328,0.0
0.49999328,0.0
0.50199328,0.0
0.50399328,0.0
0.50599328,0.0
0.50799328,0.0
0.50999328,0.0
0.51199328,0.0
0.51399328,0.0
0.51599328,0.0
0.51799328,0.0
0.51999328,0.0
0.52199328,0.0
0.52399328,0.0
0.52599328,0.0
0.52799328,0.0
0.52999328,0.0
0.53199328,0.0
0.53399328,0.0
0.53599328,0.0
0.53799328,0.0
0.53999328,0.0
0.54199328,0.0
0.54399328,0.0
0.54599328,0.0
0.54799328,0.0
0.54999328,0.0
0.55199328,0.0
0.55399328,0.0
0.55599328,0.0
0.55799328,0.0
0.55999328,0.0
0.56199328,0.0
0.56399328,0.0
0.56599328,0.0
0.56799328,0.0
0.56999328,0.0
0.57199328,0.0
0.57399328,0.0
0.57599328,0.0
0.57799328,0.0
0.57999328,0.0
0.58199328,0.0
0.58399328,0.0
0.58599328,0.0
0.58799328,0.0
0.58999328,0.0
0.59199328,0.0
0.59399328,0.0
0.59599328,0.0
0.59799328,0.0
0.59999328,0.0
0.60199328,0.0
0.60399328,0.0
0.60599328,0.0
0.60799328,0.0
0.60999328,0.0
0.61199328,0.0
0.61399328,0.0
0.61599328,0.0
0.61799328,0.0
0.61999328,0.0
0.62199328,0.0
0.62399328,0.0
0.62599328,0.0
0.62799328,0.0
0.62999328,0.0
0.63199328,0.0
0.63399328,0.0
0.63599328,0.0
0.63799328,0.0
0.63999328,0.0
0.64199328,0.0
0.64399328,0.0
0.64599328,0.0
0.64799328,0.0
0.64999328,0.0
0.65199328,0.0
0.65399328,0.0
0.65599328,0.0
0.65799328,0.0
0.65999328,0.0
0.66199328,0.0
0.66399328,0.0
0.66599328,0.0
0.66799328,0.0
0.66999328,0.0
0.67199328,0.0
0.67399328,0.0
0.67599328,0.0
0.67799328,0.0
0.67999328,0.0
0.68199328,0.0
0.68399328,0.0
0.68599328,0.0
0.68799328,0.0
0.68999328,0.0
0.69199328,0.0
0.69399328,0.0
0.69599328,0.0
0.69799328,0.0
0.69999328,0.0
0.70199328,0.0
0.70399328,0.0
0.70599328,0.0
0.70799328,0.0
0.70999328,0.0
0.71199328,0.0
0.71399328,0.0
0.71599328,0.0
0.71799328,0.0
0.71999328,0.0
0.72199328,0.0
0.72399328,0.0
0.72599328,0.0
0.72799328,0.0
0.72999328,0.0
0.73199328,0.0
0.73399328,0.0
0.73599328,0.0
0.73799328,0.0
0.73999328,0.0
0.74199328,0.0
0.74399328,0.0
0.74599328,0.0
0.74799328,0.0
0.74999328,0.0
0.75199328,0.0
0.75399328,0.0
0.75599328,0.0
0.75799328,0.0
0.75999328,0.0
0.76199328,0.0
0.76399328,0.0
0.76599328,0.0
0.76799328,0.0
0.76999328,0.0
0.77199328,0.0
0.77399328,0.0
0.77599328,0.0
0.77799328,0.0
0.77999328,0.0
0.78199328,0.0
0.78399328,0.0
0.78599328,0.0
0.78799328,0.0
0.78999328,0.0
0.79199328,0.0
0.79399328,0.0
0.79599328,0.0
0.79799328,0.0
0.79999328,0.0
0.80199328,0.0
0.80399328,0.0
0.80599328,0.0
0.80799328,0.0
0.80999328,0.0
0.81199328,0.0
0.81399328,0.0
0.81599328,0.0
0.81799328,0.0
0.81999328,0.0
0.82199328,0.0
0.82399328,0.0
0.82599328,0.0
0.82799328,0.0
0.82999328,0.0
0.83199328,0.0
0.83399328,0.0
0.83599328,0.0
0.83799328,0.0
0.83999328,0.0
0.84199328,0.0
0.84399328,0.0
0.84599328,0.0
0.84799328,0.0
0.84999328,0.0
0.85199328,0.0
0.85399328,0.0
0.85599328,0.0
0.85799328,0.0
0.85999328,0.0
0.86199328,0.0
0.86399328,0.0
0.86599328,0.0
0.86799328,0.0
0.86999328,0.0
0.87199328,0.0
0.87399328,0.0
0.87599328,0.0
0.87799328,0.0
0.87999328,0.0
0.88199328,0.0
0.88399328,0.0
0.88599328,0.0
0.88799328,0.0
0.88999328,0.0
0.89199328,0.0
0.89399328,0.0
0.89599328,0.0
0.89799328,0.0
0.89999328,0.0
0.90199328,0.0
0.90399328,0.0
0.90599328,0.0
0.90799328,0.0
0.90999328,0.0
0.91199328,0.0
0.91399328,0.0
0.91599328,0.0
0.91799328,0.0
0.91999328,0.0
0.92199328,0.0
0.92399328,0.0
0.92599328,0.0
0.92799328,0.0
0.92999328,0.0
0.93199328,0.0
0.93399328,0.0
0.93599328,0.0
0.93799328,0.0
0.93999328,0.0
0.94199328,0.0
0.94399328,0.0
0.94599328,0.0
0.94799328,0.0
0.94999328,0.0
0.95199328,0.0
0.95399328,0.0
0.95599328,0.0
0.95799328,0.0
0.95999328,0.0
0.96199328,0.0
0.96399328,0.0
0.96599328,0.0
0.96799328,0.0
0.96999328,0.0
0.97199328,0.0
0.97399328,0.0
0.97599328,0.0
0.97799328,0.0
0.97999328,0.0
0.98199328,0.0
0.98399328,0.0
0.98599328,0.0
0.98799328,0.0
0.98999328,0.0
0.99199328,0.0
0.99399328,0.0
0.99599328,0.0
0.99799328,0.0
0.99999328,0.0
1.0,0.0
