time_s,v(battery_sense)
0.36199328,1.04210526
0.36299328,1.04210526
0.36399328,1.04210526
0.36499328,1.04210526
0.36599328,1.04210526
0.36699328,1.04210526
0.36799328,1.04210526
0.36899328,1.04210526
0.36999328,1.04210526
0.37099328,1.04210526
0.37199328,1.04210526
0.37299328,1.04210526
0.37399328,1.04210526
0.37499328,1.04210526
0.37599328,1.04210526
0.37699328,1.04210526
0.37799328,1.04210526
0.37899328,1.04210526
0.37999328,1.04210526
0.38099328,1.04210526
0.38199328,1.04210526
0.38299328,1.04210526
0.38399328,1.04210526
0.38499328,1.04210526
0.38599328,1.04210526
0.38699328,1.04210526
0.38799328,1.04210526
0.38899328,1.04210526
0.38999328,1.04210526
0.39099328,1.04210526
0.39199328,1.04210526
0.39299328,1.04210526
0.39399328,1.04210526
0.39499328,1.04210526
0.39599328,1.04210526
0.39699328,1.04210526
0.39799328,1.04210526
0.39899328,1.04210526
0.39999328,1.04210526
0.40099328,1.04210526
0.40199328,1.04210526
0.40299328,1.04210526
0.40399328,1.04210526
0.40499328,1.04210526
0.40599328,1.04210526
0.40699328,1.04210526
0.40799328,1.04210526
0.40899328,1.04210526
0.40999328,1.04210526
0.41099328,1.04210526
0.41199328,1.04210526
0.41299328,1.04210526
0.41399328,1.04210526
0.41499328,1.04210526
0.41599328,1.04210526
0.41699328,1.04210526
0.41799328,1.04210526
0.41899328,1.04210526
0.41999328,1.04210526
0.42099328,1.04210526
0.42199328,1.04210526
0.42299328,1.04210526
0.42399328,1.04210526
0.42499328,1.04210526
0.42599328,1.04210526
0.42699328,1.04210526
0.42799328,1.04210526
0.42899328,1.04210526
0.42999328,1.04210526
0.43099328,1.04210526
0.43199328,1.04210526
0.43299328,1.04210526
0.43399328,1.04210526
0.43499328,1.04210526
0.43599328,1.04210526
0.43699328,1.04210526
0.43799328,1.04210526
0.43899328,1.04210526
0.43999328,1.04210526
0.44099328,1.04210526
0.44199328,1.04210526
0.44299328,1.04210526
0.44399328,1.04210526
0.44499328,1.04210526
0.44599328,1.04210526
0.44699328,1.04210526
0.44799328,1.04210526
0.44899328,1.04210526
0.44999328,1.04210526
0.45099328,1.04210526
0.45199328,1.04210526
0.45299328,1.04210526
0.45399328,1.04210526
0.45499328,1.04210526
0.45599328,1.04210526
0.45699328,1.04210526
0.45799328,1.04210526
0.45899328,1.04210526
0.45999328,1.04210526
0.46099328,1.04210526
0.46199328,1.04210526
0.46299328,1.04210526
0.46399328,1.04210526
0.46499328,1.04210526
0.46599328,1.04210526
0.46699328,1.04210526
0.46799328,1.04210526
0.46899328,1.04210526
0.46999328,1.04210526
0.47099328,1.04210526
0.47199328,1.04210526
0.47299328,1.04210526
0.47399328,1.04210526
0.47499328,1.04210526
0.47599328,1.04210526
0.47699328,1.04210526
0.47799328,1.04210526
0.47899328,1.04210526
0.47999328,1.04210526
0.48099328,1.04210526
0.48199328,1.04210526
0.48299328,1.04210526
0.48399328,1.04210526
0.48499328,1.04210526
0.48599328,1.04210526
0.48699328,1.04210526
0.48799328,1.04210526
0.48899328,1.04210526
0.48999328,1.04210526
0.49099328,1.04210526
0.49199328,1.04210526
0.49299328,1.04210526
0.49399328,1.04210526
0.49499328,1.04210526
0.49599328,1.04210526
0.49699328,1.04210526
0.49799328,1.04210526
0.49899328,1.04210526
0.49999328,1.04210526
0.5,1.04210526
