time_s,v(battery_sense)
0.03839328,0.918045113
0.03859328,0.918045113
0.03879328,0.918045113
0.03899328,0.918045113
0.03919328,0.918045113
0.03939328,0.918045113
0.03959328,0.918045113
0.03979328,0.918045113
0.03999328,0.918045113
0.04019328,0.918045113
0.04039328,0.918045113
0.04059328,0.918045113
0.04079328,0.918045113
0.04099328,0.918045113
0.04119328,0.918045113
0.04139328,0.918045113
0.04159328,0.918045113
0.04179328,0.918045113
0.04199328,0.918045113
0.04219328,0.918045113
0.04239328,0.918045113
0.04259328,0.918045113
0.04279328,0.918045113
0.04299328,0.918045113
0.04319328,0.918045113
0.04339328,0.918045113
0.04359328,0.918045113
0.04379328,0.918045113
0.04399328,0.918045113
0.04419328,0.918045113
0.04439328,0.918045113
0.04459328,0.918045113
0.04479328,0.918045113
0.04499328,0.918045113
0.04519328,0.918045113
0.04539328,0.918045113
0.04559328,0.918045113
0.04579328,0.918045113
0.04599328,0.918045113
0.04619328,0.918045113
0.04639328,0.918045113
0.04659328,0.918045113
0.04679328,0.918045113
0.04699328,0.918045113
0.04719328,0.918045113
0.04739328,0.918045113
0.04759328,0.918045113
0.04779328,0.918045113
0.04799328,0.918045113
0.04819328,0.918045113
0.04839328,0.918045113
0.04859328,0.918045113
0.04879328,0.918045113
0.04899328,0.918045113
0.04919328,0.918045113
0.04939328,0.918045113
0.04959328,0.918045113
0.04979328,0.918045113
0.04999328,0.918045113
0.05019328,0.918045113
0.05039328,0.918045113
0.05059328,0.918045113
0.05079328,0.918045113
0.05099328,0.918045113
0.05119328,0.918045113
0.05139328,0.918045113
0.05159328,0.918045113
0.05179328,0.918045113
0.05199328,0.918045113
0.05219328,0.918045113
0.05239328,0.918045113
0.05259328,0.918045113
0.05279328,0.918045113
0.05299328,0.918045113
0.05319328,0.918045113
0.05339328,0.918045113
0.05359328,0.918045113
0.05379328,0.918045113
0.05399328,0.918045113
0.05419328,0.918045113
0.05439328,0.918045113
0.05459328,0.918045113
0.05479328,0.918045113
0.05499328,0.918045113
0.05519328,0.918045113
0.05539328,0.918045113
0.05559328,0.918045113
0.05579328,0.918045113
0.05599328,0.918045113
0.05619328,0.918045113
0.05639328,0.918045113
0.05659328,0.918045113
0.05679328,0.918045113
0.05699328,0.918045113
0.05719328,0.918045113
0.05739328,0.918045113
0.05759328,0.918045113
0.05779328,0.918045113
0.05799328,0.918045113
0.05819328,0.918045113
0.05839328,0.918045113
0.05859328,0.918045113
0.05879328,0.918045113
0.05899328,0.918045113
0.05919328,0.918045113
0.05939328,0.918045113
0.05959328,0.918045113
0.05979328,0.918045113
0.05999328,0.918045113
0.06019328,0.918045113
0.06039328,0.918045113
0.06059328,0.918045113
0.06079328,0.918045113
0.06099328,0.918045113
0.06119328,0.918045113
0.06139328,0.918045113
0.06159328,0.918045113
0.06179328,0.918045113
0.06199328,0.918045113
0.06219328,0.918045113
0.06239328,0.918045113
0.06259328,0.918045113
0.06279328,0.918045113
0.06299328,0.918045113
0.06319328,0.918045113
0.06339328,0.918045113
0.06359328,0.918045113
0.06379328,0.918045113
0.06399328,0.918045113
0.06419328,0.918045113
0.06439328,0.918045113
0.06459328,0.918045113
0.06479328,0.918045113
0.06499328,0.918045113
0.06519328,0.918045113
0.06539328,0.918045113
0.06559328,0.918045113
0.06579328,0.918045113
0.06599328,0.918045113
0.06619328,0.918045113
0.06639328,0.918045113
0.06659328,0.918045113
0.06679328,0.918045113
0.06699328,0.918045113
0.06719328,0.918045113
0.06739328,0.918045113
0.06759328,0.918045113
0.06779328,0.918045113
0.06799328,0.918045113
0.06819328,0.918045113
0.06839328,0.918045113
0.06859328,0.918045113
0.06879328,0.918045113
0.06899328,0.918045113
0.06919328,0.918045113
0.06939328,0.918045113
0.06959328,0.918045113
0.06979328,0.918045113
0.06999328,0.918045113
0.07019328,0.918045113
0.07039328,0.918045113
0.07059328,0.918045113
0.07079328,0.918045113
0.07099328,0.918045113
0.07119328,0.918045113
0.07139328,0.918045113
0.07159328,0.918045113
0.07179328,0.918045113
0.07199328,0.918045113
0.07219328,0.918045113
0.07239328,0.918045113
0.07259328,0.918045113
0.07279328,0.918045113
0.07299328,0.918045113
0.07319328,0.918045113
0.07339328,0.918045113
0.07359328,0.918045113
0.07379328,0.918045113
0.07399328,0.918045113
0.07419328,0.918045113
0.07439328,0.918045113
0.07459328,0.918045113
0.07479328,0.918045113
0.07499328,0.918045113
0.07519328,0.918045113
0.07539328,0.918045113
0.07559328,0.918045113
0.07579328,0.918045113
0.07599328,0.918045113
0.07619328,0.918045113
0.07639328,0.918045113
0.07659328,0.918045113
0.07679328,0.918045113
0.07699328,0.918045113
0.07719328,0.918045113
0.07739328,0.918045113
0.07759328,0.918045113
0.07779328,0.918045113
0.07799328,0.918045113
0.07819328,0.918045113
0.07839328,0.918045113
0.07859328,0.918045113
0.07879328,0.918045113
0.07899328,0.918045113
0.07919328,0.918045113
0.07939328,0.918045113
0.07959328,0.918045113
0.07979328,0.918045113
0.07999328,0.918045113
0.08019328,0.918045113
0.08039328,0.918045113
0.08059328,0.918045113
0.08079328,0.918045113
0.08099328,0.918045113
0.08119328,0.918045113
0.08139328,0.918045113
0.08159328,0.918045113
0.08179328,0.918045113
0.08199328,0.918045113
0.08219328,0.918045113
0.08239328,0.918045113
0.08259328,0.918045113
0.08279328,0.918045113
0.08299328,0.918045113
0.08319328,0.918045113
0.08339328,0.918045113
0.08359328,0.918045113
0.08379328,0.918045113
0.08399328,0.918045113
0.08419328,0.918045113
0.08439328,0.918045113
0.08459328,0.918045113
0.08479328,0.918045113
0.08499328,0.918045113
0.08519328,0.918045113
0.08539328,0.918045113
0.08559328,0.918045113
0.08579328,0.918045113
0.08599328,0.918045113
0.08619328,0.918045113
0.08639328,0.918045113
0.08659328,0.918045113
0.08679328,0.918045113
0.08699328,0.918045113
0.08719328,0.918045113
0.08739328,0.918045113
0.08759328,0.918045113
0.08779328,0.918045113
0.08799328,0.918045113
0.08819328,0.918045113
0.08839328,0.918045113
0.08859328,0.918045113
0.08879328,0.918045113
0.08899328,0.918045113
0.08919328,0.918045113
0.08939328,0.918045113
0.08959328,0.918045113
0.08979328,0.918045113
0.08999328,0.918045113
0.09019328,0.918045113
0.09039328,0.918045113
0.09059328,0.918045113
0.09079328,0.918045113
0.09099328,0.918045113
0.09119328,0.918045113
0.09139328,0.918045113
0.09159328,0.918045113
0.09179328,0.918045113
0.09199328,0.918045113
0.09219328,0.918045113
0.09239328,0.918045113
0.09259328,0.918045113
0.09279328,0.918045113
0.09299328,0.918045113
0.09319328,0.918045113
0.09339328,0.918045113
0.09359328,0.918045113
0.09379328,0.918045113
0.09399328,0.918045113
0.09419328,0.918045113
0.09439328,0.918045113
0.09459328,0.918045113
0.09479328,0.918045113
0.09499328,0.918045113
0.09519328,0.918045113
0.09539328,0.918045113
0.09559328,0.918045113
0.09579328,0.918045113
0.09599328,0.918045113
0.09619328,0.918045113
0.09639328,0.918045113
0.09659328,0.918045113
0.09679328,0.918045113
0.09699328,0.918045113
0.09719328,0.918045113
0.09739328,0.918045113
0.09759328,0.918045113
0.09779328,0.918045113
0.09799328,0.918045113
0.09819328,0.918045113
0.09839328,0.918045113
0.09859328,0.918045113
0.09879328,0.918045113
0.09899328,0.918045113
0.09919328,0.918045113
0.09939328,0.918045113
0.09959328,0.918045113
0.09979328,0.918045113
0.09999328,0.918045113
0.1,0.918045113
